K_ep,K_run,t,Trg_Action,Rot_Action,Mu,Sigma,Policy,D_perp,Tau,Tau_CR,Theta_x,V_BO_Mag,V_BO_Angle,a_BO_Mag,V_BP_Mag,V_BP_Angle,Phi_PB,Trg_Flag,Impact_Flag_Ext,Impact_Flag_OB,r_BO.x,r_BO.y,r_BO.z,V_BO.x,V_BO.y,V_BO.z,a_BO.x,a_BO.y,a_BO.z,Eul_BO.x,Eul_BO.y,Eul_BO.z,W_BO.x,W_BO.y,W_BO.z,AngAcc_BO.y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Error
0,0, 1565.174,-0.351,0.0,--,--,--, 3.903, 0.000,-5.000, 0.624, 2.48,  -9.65,-0.03, 3.25,  -9.64,  0.00,False,False,False, 9.11,-7.85,-1.28, 2.45,-2.12,-0.42, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.021, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.220,-0.351,0.0,--,--,--, 3.924, 0.000,-5.000, 0.625, 2.50,  -9.62,-0.04, 3.27,  -9.64,  0.00,False,False,False, 9.21,-7.94,-1.29, 2.46,-2.13,-0.42, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.20, 2719.980,-3.340,-3.340, 1.021, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.279,-0.351,0.0,--,--,--, 3.924, 0.000,-5.000, 0.625, 2.52,  -9.63,-0.02, 3.27,  -9.64,  0.00,False,False,False, 9.36,-8.07,-1.32, 2.48,-2.14,-0.42, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 2719.980,-3.340,-3.340, 1.021, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.326,-0.351,0.0,--,--,--, 3.966, 0.000,-5.000, 0.627, 2.53,  -9.63,-0.02, 3.31,  -9.64,  0.00,False,False,False, 9.45,-8.15,-1.33, 2.49,-2.15,-0.42, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01,-0.01, 0.00,-0.20, 2719.980,-3.340,-3.340, 1.021, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.385,-0.351,0.0,--,--,--, 3.991, 0.000,-5.000, 0.627, 2.55,  -9.62,-0.04, 3.34,  -9.64,  0.00,False,False,False, 9.66,-8.33,-1.37, 2.52,-2.18,-0.43, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00, 0.90, 2719.980,-3.340,-3.340, 1.029, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.408,-0.351,0.0,--,--,--, 4.009, 0.000,-5.000, 0.628, 2.56,  -9.62,-0.07, 3.36,  -9.63,  0.00,False,False,False, 9.71,-8.37,-1.38, 2.53,-2.18,-0.43, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.40, 2719.980,-3.340,-3.340, 1.023, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.477,-0.351,0.0,--,--,--, 4.030, 0.000,-5.000, 0.629, 2.58,  -9.63,-0.04, 3.38,  -9.64,  0.00,False,False,False, 9.86,-8.50,-1.40, 2.55,-2.20,-0.43, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.30, 2719.980,-3.340,-3.340, 1.023, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.523,-0.351,0.0,--,--,--, 4.052, 0.000,-5.000, 0.629, 2.59,  -9.65,-0.06, 3.40,  -9.65,  0.00,False,False,False, 9.96,-8.59,-1.42, 2.56,-2.21,-0.43, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.023, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.580,-0.351,0.0,--,--,--, 4.073, 0.000,-5.000, 0.630, 2.61,  -9.64,-0.06, 3.42,  -9.67,  0.00,False,False,False, 10.12,-8.73,-1.45, 2.58,-2.23,-0.44, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00,-0.20, 2719.980,-3.340,-3.340, 1.023, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.615,-0.351,0.0,--,--,--, 4.095, 0.000,-5.000, 0.631, 2.63,  -9.66,-0.04, 3.44,  -9.67,  0.00,False,False,False, 10.22,-8.81,-1.46, 2.59,-2.24,-0.44, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.031, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.672,-0.351,0.0,--,--,--, 4.117, 0.000,-5.000, 0.631, 2.65,  -9.68,-0.05, 3.47,  -9.67,  0.00,False,False,False, 10.38,-8.95,-1.49, 2.61,-2.26,-0.45, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.031, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.730,-0.351,0.0,--,--,--, 4.140, 0.000,-5.000, 0.632, 2.66,  -9.67,-0.04, 3.49,  -9.68,  0.00,False,False,False, 10.48,-9.04,-1.51, 2.62,-2.27,-0.45, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01,-0.01, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.031, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.787,-0.351,0.0,--,--,--, 4.140, 0.000,-5.000, 0.632, 2.69,  -9.68,-0.03, 3.49,  -9.68,  0.00,False,False,False, 10.69,-9.22,-1.54, 2.65,-2.29,-0.45, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.042, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.811,-0.351,0.0,--,--,--, 4.185, 0.000,-5.000, 0.633, 2.69,  -9.68,-0.04, 3.53,  -9.69,  0.00,False,False,False, 10.75,-9.27,-1.55, 2.66,-2.30,-0.45, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01,-0.01, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.037, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.879,-0.351,0.0,--,--,--, 4.208, 0.000,-5.000, 0.633, 2.71,  -9.67,-0.05, 3.55,  -9.69,  0.00,False,False,False, 10.91,-9.41,-1.58, 2.68,-2.31,-0.46, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.037, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.926,-0.351,0.0,--,--,--, 4.231, 0.000,-5.000, 0.634, 2.72,  -9.68,-0.06, 3.58,  -9.68,  0.00,False,False,False, 10.99,-9.48,-1.59, 2.69,-2.32,-0.46, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.032, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.985,-0.351,0.0,--,--,--, 4.254, 0.000,-5.000, 0.634, 2.75,  -9.69,-0.07, 3.60,  -9.70,  0.00,False,False,False, 11.20,-9.66,-1.63, 2.71,-2.35,-0.46, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00,-0.10, 2719.980,-3.340,-3.340, 1.032, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.008,-0.351,0.0,--,--,--, 4.277, 0.000,-5.000, 0.634, 2.76,  -9.71,-0.06, 3.62,  -9.71,  0.00,False,False,False, 11.26,-9.71,-1.64, 2.72,-2.35,-0.47, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00,-0.10, 2719.980,-3.340,-3.340, 1.044, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.077,-0.351,0.0,--,--,--, 4.300, 0.000,-5.000, 0.635, 2.78,  -9.72,-0.06, 3.64,  -9.72,  0.00,False,False,False, 11.42,-9.85,-1.67, 2.74,-2.37,-0.47, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00,-0.20, 2719.980,-3.340,-3.340, 1.044, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.123,-0.351,0.0,--,--,--, 4.324, 0.000,-5.000, 0.635, 2.79,  -9.74,-0.03, 3.66,  -9.73,  0.00,False,False,False, 11.53,-9.95,-1.69, 2.75,-2.38,-0.47, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.60, 2719.980,-3.340,-3.340, 1.044, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.181,-0.351,0.0,--,--,--, 4.352, 0.000,-5.000, 0.635, 2.81,  -9.72,-0.03, 3.69,  -9.72,  0.00,False,False,False, 11.73,-10.11,-1.72, 2.77,-2.40,-0.48, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.20, 2719.980,-3.340,-3.340, 1.044, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.227,-0.351,0.0,--,--,--, 4.371, 0.000,-5.000, 0.636, 2.82,  -9.70,-0.02, 3.71,  -9.72,  0.00,False,False,False, 11.81,-10.19,-1.74, 2.78,-2.41,-0.48, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00, 0.50, 2719.980,-3.340,-3.340, 1.044, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.284,-0.351,0.0,--,--,--, 4.371, 0.000,-5.000, 0.636, 2.85,  -9.72,-0.03, 3.71,  -9.72,  0.00,False,False,False, 12.03,-10.38,-1.78, 2.81,-2.43,-0.48, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00,-0.60, 2719.980,-3.340,-3.340, 1.048, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.319,-0.351,0.0,--,--,--, 4.419, 0.000,-5.000, 0.636, 2.86,  -9.71,-0.04, 3.75,  -9.72,  0.00,False,False,False, 12.09,-10.43,-1.78, 2.82,-2.44,-0.48, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.048, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.377,-0.351,0.0,--,--,--, 4.444, 0.000,-5.000, 0.636, 2.88,  -9.73,-0.04, 3.77,  -9.72,  0.00,False,False,False, 12.26,-10.58,-1.81, 2.84,-2.45,-0.49, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00,-0.10, 2719.980,-3.340,-3.340, 1.048, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.411,-0.351,0.0,--,--,--, 4.468, 0.000,-5.000, 0.636, 2.89,  -9.72,-0.04, 3.79,  -9.73,  0.00,False,False,False, 12.38,-10.68,-1.83, 2.85,-2.46,-0.49, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00,-0.30, 2719.980,-3.340,-3.340, 1.056, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.480,-0.351,0.0,--,--,--, 4.492, 0.000,-5.000, 0.637, 2.92,  -9.73,-0.06, 3.82,  -9.73,  0.00,False,False,False, 12.60,-10.88,-1.87, 2.88,-2.49,-0.49, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.056, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.515,-0.351,0.0,--,--,--, 4.517, 0.000,-5.000, 0.637, 2.92,  -9.73,-0.05, 3.84,  -9.73,  0.00,False,False,False, 12.66,-10.92,-1.88, 2.88,-2.49,-0.49, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00,-0.40, 2719.980,-3.340,-3.340, 1.056, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.583,-0.351,0.0,--,--,--, 4.547, 0.000,-5.000, 0.637, 2.95,  -9.70,-0.02, 3.86,  -9.73,  0.00,False,False,False, 12.92,-11.15,-1.93, 2.91,-2.52,-0.50, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00,-0.50, 2719.980,-3.340,-3.340, 1.056, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.606,-0.351,0.0,--,--,--, 4.567, 0.000,-5.000, 0.637, 2.96,  -9.70,-0.05, 3.88,  -9.72,  0.00,False,False,False, 12.98,-11.20,-1.94, 2.92,-2.52,-0.50, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00,-0.10, 2719.980,-3.340,-3.340, 1.053, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.686,-0.351,0.0,--,--,--, 4.592, 0.000,-5.000, 0.637, 2.98,  -9.70,-0.04, 3.90,  -9.72,  0.00,False,False,False, 13.19,-11.38,-1.97, 2.94,-2.55,-0.50, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01,-0.01, 0.00,-0.10, 2719.980,-3.340,-3.340, 1.053, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.720,-0.351,0.0,--,--,--, 4.617, 0.000,-5.000, 0.637, 2.99,  -9.70,-0.04, 3.93,  -9.72,  0.00,False,False,False, 13.25,-11.43,-1.98, 2.95,-2.55,-0.50, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.90, 2719.980,-3.340,-3.340, 1.051, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.778,-0.351,0.0,--,--,--, 4.643, 0.000,-5.000, 0.637, 3.02,  -9.69,-0.03, 3.95,  -9.71,  0.00,False,False,False, 13.48,-11.64,-2.02, 2.97,-2.57,-0.51, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00,-0.60, 2719.980,-3.340,-3.340, 1.051, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.835,-0.351,0.0,--,--,--, 4.668, 0.000,-5.000, 0.637, 3.03,  -9.71,-0.04, 3.97,  -9.71,  0.00,False,False,False, 13.60,-11.74,-2.04, 2.99,-2.58,-0.51, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 2719.980,-3.340,-3.340, 1.049, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.882,-0.351,0.0,--,--,--, 4.693, 0.000,-5.000, 0.637, 3.05,  -9.70,-0.04, 3.99,  -9.71,  0.00,False,False,False, 13.78,-11.90,-2.07, 3.01,-2.60,-0.51, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.40, 2719.980,-3.340,-3.340, 1.049, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.917,-0.351,0.0,--,--,--, 4.719, 0.000,-5.000, 0.637, 3.06,  -9.70,-0.04, 4.01,  -9.71,  0.00,False,False,False, 13.84,-11.95,-2.08, 3.01,-2.61,-0.52, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.052, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1566.975,-0.351,0.0,--,--,--, 4.771, 0.000,-5.000, 0.638, 3.09,  -9.69,-0.04, 4.06,  -9.70,  0.00,False,False,False, 14.12,-12.18,-2.13, 3.04,-2.63,-0.52, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00,-0.20, 2719.980,-3.340,-3.340, 1.052, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.034,-0.351,0.0,--,--,--, 4.771, 0.000,-5.000, 0.638, 3.10,  -9.69,-0.04, 4.06,  -9.70,  0.00,False,False,False, 14.24,-12.29,-2.15, 3.06,-2.64,-0.52, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01,-0.01, 0.00, 0.10, 2719.980,-3.340,-3.340, 1.060, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.080,-0.351,0.0,--,--,--, 4.798, 0.000,-5.000, 0.638, 3.12,  -9.69,-0.03, 4.08,  -9.70,  0.00,False,False,False, 14.40,-12.42,-2.18, 3.07,-2.66,-0.53, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01,-0.01, 0.00,-0.70, 2719.980,-3.340,-3.340, 1.060, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.115,-0.351,0.0,--,--,--, 4.824, 0.000,-5.000, 0.637, 3.13,  -9.69,-0.06, 4.10,  -9.70,  0.00,False,False,False, 14.46,-12.48,-2.19, 3.08,-2.66,-0.53, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01,-0.01, 0.00,-0.80, 2719.980,-3.340,-3.340, 1.054, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.178,-0.351,0.0,--,--,--, 4.850, 0.000,-5.000, 0.638, 3.15,  -9.70,-0.03, 4.12,  -9.70,  0.00,False,False,False, 14.64,-12.64,-2.22, 3.10,-2.68,-0.53, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00,-0.20, 2719.980,-3.340,-3.340, 1.054, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.224,-0.351,0.0,--,--,--, 4.877, 0.000,-5.000, 0.637, 3.16,  -9.69,-0.03, 4.14,  -9.70,  0.00,False,False,False, 14.77,-12.74,-2.24, 3.11,-2.69,-0.53, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.20, 2719.980,-3.340,-3.340, 1.061, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.281,-0.351,0.0,--,--,--, 4.877, 0.000,-5.000, 0.637, 3.19,  -9.70,-0.04, 4.14,  -9.70,  0.00,False,False,False, 15.02,-12.96,-2.29, 3.14,-2.71,-0.54, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00,-0.10, 2719.980,-3.340,-3.340, 1.061, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.315,-0.351,0.0,--,--,--, 4.930, 0.000,-5.000, 0.637, 3.19,  -9.70,-0.03, 4.19,  -9.70,  0.00,False,False,False, 15.08,-13.01,-2.30, 3.15,-2.72,-0.54, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01,-0.01, 0.00,-0.30, 2719.980,-3.340,-3.340, 1.061, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.384,-0.351,0.0,--,--,--, 4.957, 0.000,-5.000, 0.637, 3.22,  -9.72,-0.05, 4.21,  -9.71,  0.00,False,False,False, 15.36,-13.26,-2.34, 3.18,-2.74,-0.54, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00,-0.30, 2719.980,-3.340,-3.340, 1.060, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.407,-0.351,0.0,--,--,--, 4.984, 0.000,-5.000, 0.637, 3.23,  -9.72,-0.03, 4.23,  -9.72,  0.00,False,False,False, 15.43,-13.31,-2.35, 3.18,-2.75,-0.55, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00, 0.00, 0.00,-0.20, 2719.980,-3.340,-3.340, 1.062, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.476,-0.351,0.0,--,--,--, 5.017, 0.000,-5.000, 0.637, 3.25,  -9.72,-0.03, 4.26,  -9.72,  0.00,False,False,False, 15.59,-13.45,-2.38, 3.20,-2.76,-0.55, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.062, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.523,-0.351,0.0,--,--,--, 5.039, 0.000,-5.000, 0.636, 3.26,  -9.72,-0.03, 4.28,  -9.72,  0.00,False,False,False, 15.72,-13.57,-2.41, 3.21,-2.78,-0.55, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.065, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.581,-0.351,0.0,--,--,--, 5.067, 0.000,-5.000, 0.636, 3.29,  -9.71,-0.04, 4.30,  -9.72,  0.00,False,False,False, 15.98,-13.79,-2.45, 3.24,-2.80,-0.55, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00,-0.30, 2719.980,-3.340,-3.340, 1.065, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.604,-0.351,0.0,--,--,--, 5.095, 0.000,-5.000, 0.636, 3.29,  -9.71,-0.02, 4.32,  -9.72,  0.00,False,False,False, 16.04,-13.85,-2.46, 3.24,-2.80,-0.56, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00,-0.20, 2719.980,-3.340,-3.340, 1.070, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.674,-0.351,0.0,--,--,--, 5.123, 0.000,-5.000, 0.635, 3.31,  -9.70,-0.04, 4.34,  -9.71,  0.00,False,False,False, 16.24,-14.01,-2.49, 3.26,-2.82,-0.56, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00, 0.40, 2719.980,-3.340,-3.340, 1.070, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.697,-0.351,0.0,--,--,--, 5.151, 0.000,-5.000, 0.635, 3.32,  -9.70,-0.05, 4.36,  -9.71,  0.00,False,False,False, 16.30,-14.07,-2.50, 3.27,-2.83,-0.56, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.068, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.782,-0.351,0.0,--,--,--, 5.151, 0.000,-5.000, 0.635, 3.34,  -9.71,-0.04, 4.36,  -9.71,  0.00,False,False,False, 16.57,-14.30,-2.55, 3.30,-2.85,-0.56, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00, 0.00, 2719.980,-3.340,-3.340, 1.068, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.817,-0.351,0.0,--,--,--, 5.207, 0.000,-5.000, 0.635, 3.36,  -9.71,-0.06, 4.41,  -9.71,  0.00,False,False,False, 16.73,-14.44,-2.58, 3.31,-2.86,-0.57, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00, 0.50, 2719.980,-3.340,-3.340, 1.069, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.886,-0.351,0.0,--,--,--, 5.241, 0.000,-5.000, 0.634, 3.39,  -9.71,-0.05, 4.43,  -9.71,  0.00,False,False,False, 16.97,-14.64,-2.62, 3.34,-2.88,-0.57, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00,-0.10, 2719.980,-3.340,-3.340, 1.069, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1567.920,-0.351,0.0,--,--,--, 5.264, 0.000,-5.000, 0.634, 3.39,  -9.71,-0.03, 4.45,  -9.72,  0.00,False,False,False, 17.03,-14.70,-2.63, 3.34,-2.89,-0.57, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.50, 2719.980,-3.340,-3.340, 1.069, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--

0,0,--,8,--,[0.000 0.000],[0.000 0.000],[0.000 0.000],  0.00,  5.50,  0.00,  2.64,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,No_Debug_Data,
0,0,-1713979303.532, 0.000,0.0,--,--,--, 0.000, 0.000, 0.000, 0.000, 1.97, -31.19,--, 1.97,  31.19,--,False,--,--, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--,--,--,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00,--,--,--,--,--,--,--,--,--,--,--,--,--,--,Trigger Data
0,0,-1713979303.532,--,0,False,False,False,0,0,0,0,    nan,   0.00,   0.00,--, 0.00,-0.00,   0.00,False,False, 0.00, 0.00, 0.00, 0.00,  nan, 0.00,--,--,--, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--, 0.00, 0.00, 0.00, 0.00,--,--,--,--,--,--,--,--,--,Impact Data

